[GC 511K->165K(1984K), 0.0192243 secs]
[GC 13779K->12500K(19736K), 0.0055331 secs]
[GC 13844K->12564K(19736K), 0.0054275 secs]
[GC 13908K->12628K(19736K), 0.0053236 secs]
[GC 13972K->12692K(19736K), 0.0054250 secs]
[GC 14036K->12759K(19736K), 0.0054661 secs]
[GC 14103K->12827K(19736K), 0.0054141 secs]
[GC 14171K->12893K(19736K), 0.0055239 secs]
[GC 14237K->12957K(19736K), 0.0053772 secs]
[GC 14301K->13021K(19736K), 0.0054091 secs]
[GC 14365K->13085K(19736K), 0.0053362 secs]
[GC 14429K->13152K(19736K), 0.0054686 secs]
[GC 14496K->13221K(19736K), 0.0056572 secs]
[GC 14565K->13286K(19736K), 0.0055423 secs]
[GC 14630K->13351K(19736K), 0.0052683 secs]
[GC 14695K->13415K(19736K), 0.0053881 secs]
[GC 14759K->13479K(19736K), 0.0054736 secs]
[GC 14823K->13542K(19736K), 0.0053990 secs]
[GC 14886K->13609K(19736K), 0.0055080 secs]
[GC 14953K->13678K(19736K), 0.0055507 secs]
[GC 15022K->13743K(19736K), 0.0054770 secs]
[GC 15087K->13808K(19736K), 0.0054149 secs]
[GC 15152K->13872K(19736K), 0.0054309 secs]
[GC 15216K->13936K(19736K), 0.0054778 secs]
[GC 15280K->14003K(19736K), 0.0054761 secs]
[GC 15347K->14072K(19736K), 0.0057535 secs]
[GC 15416K->14137K(19736K), 0.0054443 secs]
[GC 15481K->14202K(19736K), 0.0054686 secs]
[GC 15546K->14266K(19736K), 0.0054619 secs]
[GC 15610K->14330K(19736K), 0.0054091 secs]
[GC 15674K->14394K(19736K), 0.0055189 secs]
[GC 15738K->14461K(19736K), 0.0055205 secs]
[GC 15805K->14530K(19736K), 0.0055398 secs]
[GC 15874K->14595K(19736K), 0.0053479 secs]
[GC 15939K->14659K(19736K), 0.0054568 secs]
[GC 16003K->14723K(19736K), 0.0054258 secs]
[GC 16067K->14787K(19736K), 0.0055180 secs]
[GC 16131K->14854K(19736K), 0.0054325 secs]
[GC 16198K->14922K(19736K), 0.0057938 secs]
[GC 16266K->14988K(19736K), 0.0054703 secs]
[GC 16331K->15053K(19736K), 0.0054870 secs]
[GC 16397K->15117K(19736K), 0.0055390 secs]
[GC 16461K->15180K(19736K), 0.0055256 secs]
[GC 16524K->15244K(19736K), 0.0054501 secs]
[GC 16588K->15312K(19736K), 0.0055381 secs]
[GC 16656K->15380K(19736K), 0.0056731 secs]
[GC 16724K->15446K(19736K), 0.0056345 secs]
[GC 16790K->15510K(19736K), 0.0054325 secs]
[GC 16854K->15574K(19736K), 0.0056354 secs]
[GC 16918K->15638K(19736K), 0.0054753 secs]
[GC 16982K->15701K(19736K), 0.0054124 secs]
[GC 17045K->15769K(19736K), 0.0055675 secs]
[GC 17113K->15837K(19736K), 0.0055314 secs]
[GC 17181K->15902K(19736K), 0.0055298 secs]
[GC 17246K->15967K(19736K), 0.0055616 secs]
[GC 17311K->16031K(19736K), 0.0053378 secs]
[GC 17375K->16095K(19736K), 0.0054409 secs]
[GC 17439K->16162K(19736K), 0.0054988 secs]
[GC 17506K->16231K(19736K), 0.0056077 secs]
[GC 17575K->16296K(19736K), 0.0054133 secs]
[GC 17640K->16361K(19736K), 0.0055474 secs]
[GC 17705K->16425K(19736K), 0.0054895 secs]
[GC 17769K->16489K(19736K), 0.0096213 secs]
[GC 17833K->16552K(19736K), 0.0057837 secs]
[GC 17896K->16619K(19736K), 0.0055507 secs]
[GC 17963K->16688K(19736K), 0.0060402 secs]
[GC 18032K->16754K(19736K), 0.0054610 secs]
[GC 18098K->16818K(19736K), 0.0054443 secs]
[GC 18162K->16882K(19736K), 0.0054560 secs]
[GC 18226K->16945K(19736K), 0.0055826 secs]
[GC 18289K->17013K(19736K), 0.0055692 secs]
[GC 18357K->17081K(19736K), 0.0056521 secs]
[GC 18425K->17147K(19736K), 0.0056085 secs]
[GC 18491K->17212K(19736K), 0.0057820 secs]
[GC 18556K->17276K(19736K), 0.0054585 secs]
[GC 18620K->17340K(19736K), 0.0056504 secs]
[GC 18684K->17403K(19736K), 0.0055138 secs]
[GC 18747K->17470K(19736K), 0.0055239 secs]
[GC 18814K->17539K(19736K), 0.0097513 secs]
[GC 18883K->17604K(19736K), 0.0054912 secs]
[GC 18948K->17668K(19736K), 0.0055096 secs]
[GC 19012K->17733K(19736K), 0.0055516 secs]
[GC 19077K->17797K(19736K), 0.0055365 secs]
[GC 19141K->17864K(19736K), 0.0055943 secs]
[GC 19208K->17933K(19736K), 0.0056672 secs]
[GC 19277K->17998K(19736K), 0.0055465 secs]
[GC 19342K->18063K(19736K), 0.0055834 secs]
[GC 19407K->18127K(19736K), 0.0055205 secs]
[GC 19471K->18191K(19736K), 0.0055482 secs]
[GC 19535K->18254K(19736K), 0.0053060 secs]
[GC 19598K->18321K(19736K), 0.0055650 secs]
[GC 19665K->18390K(19736K), 0.0056555 secs]
[Full GC 18390K->10038K(19736K), 0.1360993 secs]
[GC 11382K->10232K(19736K), 0.0061432 secs]
[GC 11576K->10297K(19736K), 0.0054409 secs]
[GC 11641K->10362K(19736K), 0.0054099 secs]
[GC 11705K->10425K(19736K), 0.0052884 secs]
[GC 11769K->10493K(19736K), 0.0054409 secs]
[GC 11837K->10562K(19736K), 0.0054803 secs]
[GC 11906K->10627K(19736K), 0.0053864 secs]
[GC 11971K->10692K(19736K), 0.0057083 secs]
[GC 12036K->10756K(19736K), 0.0058281 secs]
[GC 12100K->10820K(19736K), 0.0057384 secs]
[GC 12164K->10884K(19736K), 0.0052842 secs]
[GC 12228K->10951K(19736K), 0.0054300 secs]
[GC 12295K->11020K(19736K), 0.0054191 secs]
[GC 12364K->11085K(19736K), 0.0054619 secs]
[GC 12429K->11150K(19736K), 0.0053596 secs]
[GC 12494K->11214K(19736K), 0.0053286 secs]
[GC 12558K->11278K(19736K), 0.0056504 secs]
[GC 12622K->11341K(19736K), 0.0053169 secs]
[GC 12685K->11407K(19736K), 0.0058549 secs]
[GC 12751K->11477K(19736K), 0.0060058 secs]
[GC 12821K->11542K(19736K), 0.0054460 secs]
[GC 12886K->11607K(19736K), 0.0053462 secs]
[GC 12951K->11670K(19736K), 0.0053580 secs]
[GC 13014K->11734K(19736K), 0.0060678 secs]
[GC 13078K->11802K(19736K), 0.0054258 secs]
[GC 13146K->11870K(19736K), 0.0054954 secs]
[GC 13214K->11936K(19736K), 0.0053856 secs]
[GC 13280K->12001K(19736K), 0.0053278 secs]
[GC 13345K->12065K(19736K), 0.0053580 secs]
[GC 13409K->12129K(19736K), 0.0054074 secs]
[GC 13473K->12192K(19736K), 0.0054527 secs]
[GC 13536K->12260K(19736K), 0.0054258 secs]
[GC 13604K->12328K(19736K), 0.0055038 secs]
[GC 13672K->12394K(19736K), 0.0054912 secs]
[GC 13738K->12458K(19736K), 0.0054334 secs]
[GC 13802K->12522K(19736K), 0.0052616 secs]
[GC 13866K->12585K(19736K), 0.0054761 secs]
[GC 13929K->12653K(19736K), 0.0055532 secs]
[GC 13997K->12722K(19736K), 0.0056035 secs]
[GC 14066K->12788K(19736K), 0.0053923 secs]
[GC 14132K->12852K(19736K), 0.0053764 secs]
[GC 14196K->12916K(19736K), 0.0053747 secs]
[GC 14260K->12980K(19736K), 0.0053789 secs]
[GC 14324K->13044K(19736K), 0.0053605 secs]
[GC 14388K->13110K(19736K), 0.0054284 secs]
[GC 14454K->13179K(19736K), 0.0054962 secs]
[GC 14523K->13245K(19736K), 0.0054728 secs]
[GC 14589K->13310K(19736K), 0.0054476 secs]
[GC 14654K->13373K(19736K), 0.0055180 secs]
[GC 14717K->13437K(19736K), 0.0054175 secs]
[GC 14781K->13505K(19736K), 0.0054904 secs]
[GC 14849K->13573K(19736K), 0.0056144 secs]
[GC 14917K->13638K(19736K), 0.0055323 secs]
[GC 14982K->13703K(19736K), 0.0054971 secs]
[GC 15047K->13767K(19736K), 0.0053487 secs]
[GC 15111K->13831K(19736K), 0.0053756 secs]
[GC 15175K->13894K(19736K), 0.0054711 secs]
[GC 15238K->13961K(19736K), 0.0055021 secs]
[GC 15305K->14030K(19736K), 0.0055314 secs]
[GC 15374K->14095K(19736K), 0.0054929 secs]
[GC 15439K->14160K(19736K), 0.0054468 secs]
[GC 15504K->14224K(19736K), 0.0054057 secs]
[GC 15568K->14288K(19736K), 0.0053119 secs]
[GC 15632K->14355K(19736K), 0.0054753 secs]
[GC 15699K->14424K(19736K), 0.0056194 secs]
[GC 15768K->14490K(19736K), 0.0055658 secs]
[GC 15834K->14555K(19736K), 0.0055155 secs]
[GC 15899K->14619K(19736K), 0.0053999 secs]
[GC 15963K->14683K(19736K), 0.0054250 secs]
[GC 16027K->14746K(19736K), 0.0053789 secs]
[GC 16090K->14814K(19736K), 0.0054753 secs]
[GC 16158K->14883K(19736K), 0.0056647 secs]
[GC 16227K->14948K(19736K), 0.0055415 secs]
[GC 16292K->15013K(19736K), 0.0053655 secs]
[GC 16357K->15077K(19736K), 0.0054376 secs]
[GC 16421K->15140K(19736K), 0.0053923 secs]
[GC 16484K->15207K(19736K), 0.0056865 secs]
[GC 16551K->15275K(19736K), 0.0056203 secs]
[GC 16619K->15348K(19736K), 0.0056572 secs]
[GC 16692K->15413K(19736K), 0.0055432 secs]
[GC 16757K->15478K(19736K), 0.0054594 secs]
[GC 16822K->15542K(19736K), 0.0053739 secs]
[GC 16886K->15606K(19736K), 0.0054250 secs]
[GC 16950K->15673K(19736K), 0.0055624 secs]
[GC 17017K->15742K(19736K), 0.0054761 secs]
[GC 17086K->15807K(19736K), 0.0054585 secs]
[GC 17151K->15872K(19736K), 0.0054845 secs]
[GC 17216K->15936K(19736K), 0.0058055 secs]
[GC 17280K->16000K(19736K), 0.0054409 secs]
[GC 17344K->16063K(19736K), 0.0054476 secs]
[GC 17407K->16130K(19736K), 0.0054627 secs]
[GC 17474K->16199K(19736K), 0.0055800 secs]
[GC 17543K->16264K(19736K), 0.0054166 secs]
[GC 17608K->16328K(19736K), 0.0055331 secs]
[GC 17672K->16392K(19736K), 0.0055775 secs]
[GC 17736K->16456K(19736K), 0.0054904 secs]
[GC 17800K->16523K(19736K), 0.0055172 secs]
[GC 17867K->16592K(19736K), 0.0056379 secs]
[GC 17936K->16657K(19736K), 0.0056027 secs]
[GC 18001K->16722K(19736K), 0.0054879 secs]
[GC 18066K->16787K(19736K), 0.0054828 secs]
[GC 18131K->16850K(19736K), 0.0055021 secs]
[GC 18194K->16913K(19736K), 0.0056664 secs]
[GC 18257K->16980K(19736K), 0.0055222 secs]
[GC 18324K->17049K(19736K), 0.0057309 secs]
[GC 18393K->17114K(19736K), 0.0055448 secs]
[GC 18458K->17178K(19736K), 0.0054946 secs]
[GC 18522K->17243K(19736K), 0.0055390 secs]
[GC 18587K->17307K(19736K), 0.0054602 secs]
[GC 18651K->17374K(19736K), 0.0056136 secs]
[GC 18718K->17443K(19736K), 0.0056261 secs]
[GC 18787K->17508K(19736K), 0.0054216 secs]
[GC 18852K->17573K(19736K), 0.0055541 secs]
[GC 18917K->17637K(19736K), 0.0055373 secs]
[GC 18981K->17701K(19736K), 0.0058818 secs]
[GC 19045K->17764K(19736K), 0.0053672 secs]
[GC 19108K->17830K(19736K), 0.0055800 secs]
[GC 19174K->17899K(19736K), 0.0056664 secs]
[GC 19243K->17965K(19736K), 0.0055742 secs]
[GC 19309K->18030K(19736K), 0.0055482 secs]
[GC 19374K->18094K(19736K), 0.0054920 secs]
[GC 19438K->18157K(19736K), 0.0054636 secs]
[GC 19501K->18225K(19736K), 0.0055733 secs]
[GC 19569K->18293K(19736K), 0.0056370 secs]
[GC 19637K->18358K(19736K), 0.0055616 secs]
[GC 19702K->18423K(19864K), 0.0057711 secs]
[Full GC 18423K->10929K(19864K), 0.1368888 secs]
[GC 12273K->11123K(19736K), 0.0063151 secs]
[GC 12467K->11189K(19736K), 0.0054677 secs]
[GC 12533K->11252K(19736K), 0.0053797 secs]
[GC 12596K->11319K(19736K), 0.0054803 secs]
[GC 12663K->11388K(19736K), 0.0054577 secs]
[GC 12732K->11453K(19736K), 0.0054351 secs]
[GC 12797K->11518K(19736K), 0.0053026 secs]
[GC 12862K->11582K(19736K), 0.0053873 secs]
[GC 12926K->11646K(19736K), 0.0053244 secs]
[GC 12990K->11709K(19736K), 0.0053839 secs]
[GC 13053K->11777K(19736K), 0.0054619 secs]
[GC 13121K->11846K(19736K), 0.0055038 secs]
[GC 13190K->11911K(19736K), 0.0054267 secs]
[GC 13255K->11976K(19736K), 0.0053923 secs]
[GC 13320K->12040K(19736K), 0.0054317 secs]
[GC 13384K->12104K(19736K), 0.0054426 secs]
[GC 13448K->12171K(19736K), 0.0054418 secs]
[GC 13515K->12240K(19736K), 0.0054250 secs]
[GC 13584K->12305K(19736K), 0.0099122 secs]
[GC 13649K->12370K(19736K), 0.0053873 secs]
[GC 13714K->12434K(19736K), 0.0053814 secs]
[GC 13778K->12499K(19736K), 0.0055490 secs]
[GC 13843K->12562K(19736K), 0.0053295 secs]
[GC 13906K->12629K(19736K), 0.0054309 secs]
[GC 13973K->12698K(19736K), 0.0055717 secs]
[GC 14042K->12764K(19736K), 0.0054401 secs]
[GC 14108K->12828K(19736K), 0.0054795 secs]
[GC 14172K->12892K(19736K), 0.0054057 secs]
[GC 14236K->12956K(19736K), 0.0057703 secs]
[GC 14300K->13019K(19736K), 0.0053638 secs]
[GC 14363K->13086K(19736K), 0.0054300 secs]
[GC 14430K->13154K(19736K), 0.0055516 secs]
[GC 14498K->13220K(19736K), 0.0054711 secs]
[GC 14564K->13285K(19736K), 0.0054208 secs]
[GC 14629K->13349K(19736K), 0.0053404 secs]
[GC 14693K->13412K(19736K), 0.0053353 secs]
[GC 14756K->13480K(19736K), 0.0054074 secs]
[GC 14824K->13548K(19736K), 0.0056010 secs]
[GC 14892K->13613K(19736K), 0.0054971 secs]
[GC 14957K->13678K(19736K), 0.0054803 secs]
[GC 15022K->13743K(19736K), 0.0054610 secs]
[GC 15087K->13807K(19736K), 0.0053864 secs]
[GC 15151K->13870K(19736K), 0.0055013 secs]
[GC 15214K->13937K(19736K), 0.0054979 secs]
[GC 15281K->14006K(19736K), 0.0054744 secs]
[GC 15350K->14072K(19736K), 0.0057192 secs]
[GC 15415K->14136K(19736K), 0.0058382 secs]
[GC 15480K->14200K(19736K), 0.0054200 secs]
[GC 15544K->14263K(19736K), 0.0053479 secs]
[GC 15607K->14330K(19736K), 0.0054862 secs]
[GC 15674K->14399K(19736K), 0.0056639 secs]
[GC 15743K->14465K(19736K), 0.0053764 secs]
[GC 15809K->14530K(19736K), 0.0054233 secs]
[GC 15874K->14594K(19736K), 0.0054007 secs]
[GC 15938K->14657K(19736K), 0.0055231 secs]
[GC 16001K->14721K(19736K), 0.0054091 secs]
[GC 16065K->14788K(19736K), 0.0061106 secs]
[GC 16132K->14857K(19736K), 0.0055599 secs]
[GC 16201K->14922K(19736K), 0.0055474 secs]
[GC 16266K->14988K(19736K), 0.0058851 secs]
[GC 16332K->15052K(19736K), 0.0057837 secs]
[GC 16396K->15115K(19736K), 0.0054476 secs]
[GC 16459K->15183K(19736K), 0.0055340 secs]
[GC 16527K->15252K(19736K), 0.0060779 secs]
[GC 16596K->15317K(19736K), 0.0054694 secs]
[GC 16661K->15381K(19736K), 0.0054837 secs]
[GC 16725K->15446K(19736K), 0.0054744 secs]
[GC 16790K->15510K(19736K), 0.0053328 secs]
[GC 16854K->15573K(19736K), 0.0054979 secs]
[GC 16917K->15640K(19736K), 0.0056270 secs]
[GC 16984K->15709K(19736K), 0.0056018 secs]
[GC 17053K->15775K(19736K), 0.0055407 secs]
[GC 17119K->15839K(19736K), 0.0055666 secs]
[GC 17183K->15903K(19736K), 0.0055650 secs]
[GC 17247K->15967K(19736K), 0.0054267 secs]
[GC 17311K->16035K(19736K), 0.0055834 secs]
[GC 17379K->16103K(19736K), 0.0056454 secs]
[GC 17447K->16169K(19736K), 0.0055214 secs]
[GC 17513K->16234K(19736K), 0.0056370 secs]
[GC 17578K->16299K(19736K), 0.0055884 secs]
[GC 17643K->16362K(19736K), 0.0055935 secs]
[GC 17706K->16426K(19736K), 0.0055792 secs]
[GC 17770K->16493K(19736K), 0.0057493 secs]
[GC 17837K->16562K(19736K), 0.0061424 secs]
[GC 17906K->16627K(19736K), 0.0055138 secs]
[GC 17971K->16692K(19736K), 0.0056127 secs]
[GC 18036K->16756K(19736K), 0.0057024 secs]
[GC 18100K->16820K(19736K), 0.0055516 secs]
[GC 18164K->16883K(19736K), 0.0053378 secs]
[GC 18227K->16950K(19736K), 0.0055692 secs]
[GC 18294K->17020K(19736K), 0.0056831 secs]
[GC 18364K->17085K(19736K), 0.0056940 secs]
[GC 18429K->17150K(19736K), 0.0054543 secs]
[GC 18494K->17214K(19736K), 0.0055214 secs]
[GC 18558K->17278K(19736K), 0.0056228 secs]
[GC 18622K->17345K(19736K), 0.0056261 secs]
[GC 18689K->17414K(19736K), 0.0056706 secs]
[GC 18758K->17479K(19736K), 0.0053471 secs]
[GC 18823K->17544K(19736K), 0.0055272 secs]
[GC 18888K->17607K(19736K), 0.0054351 secs]
[GC 18951K->17671K(19736K), 0.0055532 secs]
[GC 19015K->17735K(19736K), 0.0054845 secs]
[GC 19079K->17802K(19736K), 0.0056437 secs]
[GC 19146K->17871K(19736K), 0.0056295 secs]
[GC 19215K->17936K(19736K), 0.0055247 secs]
[GC 19280K->18001K(19736K), 0.0054703 secs]
[GC 19345K->18064K(19736K), 0.0055767 secs]
[GC 19408K->18128K(19736K), 0.0056463 secs]
[GC 19472K->18195K(19736K), 0.0055817 secs]
[GC 19539K->18264K(19736K), 0.0056253 secs]
[GC 19608K->18329K(19736K), 0.0055256 secs]
[GC 19673K->18393K(19864K), 0.0055499 secs]
[Full GC 18393K->10038K(19864K), 0.1316943 secs]
[GC 11382K->10232K(19736K), 0.0063679 secs]
[GC 11576K->10298K(19736K), 0.0054200 secs]
[GC 11642K->10361K(19736K), 0.0053739 secs]
[GC 11705K->10428K(19736K), 0.0054074 secs]
[GC 11772K->10497K(19736K), 0.0053881 secs]
[GC 11841K->10562K(19736K), 0.0053990 secs]
[GC 11906K->10626K(19736K), 0.0053923 secs]
[GC 11970K->10690K(19736K), 0.0053353 secs]
[GC 12034K->10754K(19736K), 0.0053638 secs]
[GC 12098K->10822K(19736K), 0.0056680 secs]
[GC 12166K->10890K(19736K), 0.0062991 secs]
[GC 12234K->10956K(19736K), 0.0054141 secs]
[GC 12300K->11021K(19736K), 0.0052808 secs]
[GC 12365K->11085K(19736K), 0.0053479 secs]
[GC 12428K->11148K(19736K), 0.0053404 secs]
[GC 12492K->11211K(19736K), 0.0053135 secs]
[GC 12555K->11279K(19736K), 0.0054225 secs]
[GC 12623K->11347K(19736K), 0.0055189 secs]
[GC 12691K->11413K(19736K), 0.0054677 secs]
[GC 12757K->11477K(19736K), 0.0054568 secs]
[GC 12821K->11541K(19736K), 0.0054292 secs]
[GC 12885K->11605K(19736K), 0.0057242 secs]
[GC 12949K->11672K(19736K), 0.0058591 secs]
[GC 13016K->11741K(19736K), 0.0053890 secs]
[GC 13085K->11806K(19736K), 0.0054552 secs]
[GC 13150K->11871K(19736K), 0.0054552 secs]
[GC 13215K->11935K(19736K), 0.0054895 secs]
[GC 13279K->12000K(19736K), 0.0053404 secs]
[GC 13344K->12063K(19736K), 0.0057921 secs]
[GC 13407K->12130K(19736K), 0.0054728 secs]
[GC 13474K->12200K(19736K), 0.0056689 secs]
[GC 13544K->12265K(19736K), 0.0053890 secs]
[GC 13609K->12330K(19736K), 0.0053940 secs]
[GC 13674K->12394K(19736K), 0.0053814 secs]
[GC 13738K->12458K(19736K), 0.0054493 secs]
[GC 13802K->12524K(19736K), 0.0053890 secs]
[GC 13868K->12592K(19736K), 0.0055205 secs]
[GC 13936K->12657K(19736K), 0.0053839 secs]
[GC 14001K->12722K(19736K), 0.0055532 secs]
[GC 14066K->12786K(19736K), 0.0057443 secs]
[GC 14130K->12850K(19736K), 0.0054409 secs]
[GC 14194K->12914K(19736K), 0.0054837 secs]
[GC 14258K->12981K(19736K), 0.0056169 secs]
[GC 14325K->13050K(19736K), 0.0058172 secs]
[GC 14394K->13116K(19736K), 0.0054652 secs]
[GC 14460K->13181K(19736K), 0.0052716 secs]
[GC 14525K->13245K(19736K), 0.0054200 secs]
[GC 14589K->13308K(19736K), 0.0054619 secs]
[GC 14652K->13371K(19736K), 0.0055247 secs]
[GC 14715K->13439K(19736K), 0.0054962 secs]
[GC 14783K->13507K(19736K), 0.0055365 secs]
[GC 14851K->13572K(19736K), 0.0055390 secs]
[GC 14916K->13637K(19736K), 0.0053982 secs]
[GC 14981K->13701K(19736K), 0.0053705 secs]
[GC 15045K->13764K(19736K), 0.0054066 secs]
[GC 15108K->13832K(19736K), 0.0055130 secs]
[GC 15176K->13901K(19736K), 0.0054979 secs]
[GC 15245K->13966K(19736K), 0.0054912 secs]
[GC 15310K->14031K(19736K), 0.0059471 secs]
[GC 15375K->14095K(19736K), 0.0054686 secs]
[GC 15439K->14159K(19736K), 0.0054594 secs]
[GC 15503K->14223K(19736K), 0.0053546 secs]
[GC 15567K->14289K(19736K), 0.0055448 secs]
[GC 15633K->14358K(19736K), 0.0060259 secs]
[GC 15702K->14424K(19736K), 0.0054895 secs]
[GC 15768K->14488K(19736K), 0.0054476 secs]
[GC 15832K->14552K(19736K), 0.0054108 secs]
[GC 15896K->14616K(19736K), 0.0053973 secs]
[GC 15960K->14683K(19736K), 0.0055214 secs]
[GC 16027K->14752K(19736K), 0.0056052 secs]
[GC 16096K->14817K(19736K), 0.0055063 secs]
[GC 16161K->14883K(19736K), 0.0054275 secs]
[GC 16227K->14947K(19736K), 0.0054250 secs]
[GC 16291K->15010K(19736K), 0.0054694 secs]
[GC 16354K->15073K(19736K), 0.0056119 secs]
[GC 16417K->15141K(19736K), 0.0054409 secs]
[GC 16485K->15210K(19736K), 0.0056178 secs]
[GC 16554K->15275K(19736K), 0.0055281 secs]
[GC 16619K->15339K(19736K), 0.0054543 secs]
[GC 16683K->15403K(19736K), 0.0053823 secs]
[GC 16747K->15466K(19736K), 0.0054677 secs]
[GC 16810K->15534K(19736K), 0.0056144 secs]
[GC 16878K->15603K(19736K), 0.0055826 secs]
[GC 16947K->15668K(19736K), 0.0055004 secs]
[GC 17012K->15733K(19736K), 0.0054761 secs]
[GC 17077K->15797K(19736K), 0.0053554 secs]
[GC 17141K->15861K(19736K), 0.0054443 secs]
[GC 17205K->15924K(19736K), 0.0053420 secs]
[GC 17268K->15991K(19736K), 0.0055281 secs]
[GC 17335K->16060K(19736K), 0.0056085 secs]
[GC 17404K->16126K(19736K), 0.0056463 secs]
[GC 17470K->16191K(19736K), 0.0056161 secs]
[GC 17535K->16255K(19736K), 0.0058340 secs]
[GC 17599K->16318K(19736K), 0.0055951 secs]
[GC 17662K->16386K(19736K), 0.0056253 secs]
[GC 17730K->16455K(19736K), 0.0056555 secs]
[GC 17799K->16520K(19736K), 0.0058767 secs]
[GC 17864K->16585K(19736K), 0.0055071 secs]
[GC 17929K->16650K(19736K), 0.0054946 secs]
[GC 17994K->16714K(19736K), 0.0054602 secs]
[GC 18058K->16778K(19736K), 0.0055256 secs]
[GC 18122K->16845K(19736K), 0.0054719 secs]
[GC 18189K->16914K(19736K), 0.0060125 secs]
[GC 18258K->16980K(19736K), 0.0055448 secs]
[GC 18323K->17044K(19736K), 0.0055398 secs]
[GC 18388K->17108K(19736K), 0.0057988 secs]
[GC 18452K->17172K(19736K), 0.0053898 secs]
[GC 18516K->17235K(19736K), 0.0055599 secs]
[GC 18579K->17302K(19736K), 0.0055616 secs]
[GC 18646K->17371K(19736K), 0.0056538 secs]
[GC 18715K->17437K(19736K), 0.0056261 secs]
[GC 18781K->17501K(19736K), 0.0055205 secs]
[GC 18845K->17565K(19736K), 0.0055415 secs]
[GC 18909K->17629K(19736K), 0.0055641 secs]
[GC 18973K->17696K(19736K), 0.0056094 secs]
[GC 19040K->17765K(19736K), 0.0057418 secs]
[GC 19109K->17831K(19736K), 0.0055507 secs]
[GC 19175K->17895K(19736K), 0.0054468 secs]
[GC 19239K->17959K(19736K), 0.0054853 secs]
[GC 19303K->18023K(19736K), 0.0055222 secs]
[GC 19367K->18086K(19736K), 0.0055088 secs]
[GC 19430K->18153K(19736K), 0.0056370 secs]
[GC 19497K->18222K(19736K), 0.0057032 secs]
[GC 19566K->18287K(19736K), 0.0055767 secs]
[GC 19631K->18352K(19736K), 0.0054694 secs]
[GC 19696K->18416K(19864K), 0.0055809 secs]
[Full GC 18416K->10933K(19864K), 0.1370698 secs]
[GC 12277K->11127K(19736K), 0.0062556 secs]
[GC 12471K->11197K(19736K), 0.0056102 secs]
[GC 12541K->11266K(19736K), 0.0055616 secs]
[GC 12610K->11332K(19736K), 0.0056773 secs]
[GC 12676K->11396K(19736K), 0.0053412 secs]
[GC 12740K->11460K(19736K), 0.0054007 secs]
[GC 12804K->11524K(19736K), 0.0052892 secs]
[GC 12868K->11587K(19736K), 0.0053672 secs]
[GC 12931K->11654K(19736K), 0.0054384 secs]
[GC 12998K->11723K(19736K), 0.0055474 secs]
[GC 13067K->11789K(19736K), 0.0053169 secs]
[GC 13133K->11853K(19736K), 0.0053680 secs]
[GC 13197K->11916K(19736K), 0.0053705 secs]
[GC 13260K->11980K(19736K), 0.0054082 secs]
[GC 13324K->12048K(19736K), 0.0055541 secs]
[GC 13392K->12117K(19736K), 0.0054946 secs]
[GC 13461K->12182K(19736K), 0.0054233 secs]
[GC 13526K->12247K(19736K), 0.0054527 secs]
[GC 13591K->12311K(19736K), 0.0053982 secs]
[GC 13655K->12375K(19736K), 0.0055004 secs]
[GC 13719K->12438K(19736K), 0.0054225 secs]
[GC 13782K->12505K(19736K), 0.0056211 secs]
[GC 13849K->12573K(19736K), 0.0054812 secs]
[GC 13917K->12639K(19736K), 0.0057368 secs]
[GC 13982K->12703K(19736K), 0.0055063 secs]
[GC 14047K->12767K(19736K), 0.0053764 secs]
[GC 14111K->12831K(19736K), 0.0054124 secs]
[GC 14175K->12898K(19736K), 0.0054242 secs]
[GC 14242K->12968K(19736K), 0.0055960 secs]
[GC 14311K->13033K(19736K), 0.0054124 secs]
[GC 14377K->13097K(19736K), 0.0053923 secs]
[GC 14441K->13162K(19736K), 0.0053454 secs]
[GC 14506K->13226K(19736K), 0.0054325 secs]
[GC 14569K->13289K(19736K), 0.0053848 secs]
[GC 14633K->13357K(19736K), 0.0054485 secs]
[GC 14701K->13426K(19736K), 0.0055247 secs]
[GC 14770K->13491K(19736K), 0.0054426 secs]
[GC 14835K->13556K(19736K), 0.0054275 secs]
[GC 14900K->13620K(19736K), 0.0055314 secs]
[GC 14964K->13684K(19736K), 0.0052473 secs]
[GC 15028K->13747K(19736K), 0.0054392 secs]
[GC 15091K->13814K(19736K), 0.0058893 secs]
[GC 15158K->13884K(19736K), 0.0055951 secs]
[GC 15228K->13949K(19736K), 0.0055214 secs]
[GC 15293K->14014K(19736K), 0.0054082 secs]
[GC 15358K->14078K(19736K), 0.0053504 secs]
[GC 15422K->14142K(19736K), 0.0054216 secs]
[GC 15486K->14210K(19736K), 0.0054451 secs]
[GC 15554K->14278K(19736K), 0.0055826 secs]
[GC 15622K->14350K(19736K), 0.0056521 secs]
[GC 15694K->14416K(19736K), 0.0057376 secs]
[GC 15760K->14480K(19736K), 0.0053965 secs]
[GC 15824K->14544K(19736K), 0.0054493 secs]
[GC 15888K->14607K(19736K), 0.0054719 secs]
[GC 15951K->14675K(19736K), 0.0055298 secs]
[GC 16019K->14744K(19736K), 0.0055918 secs]
[GC 16088K->14809K(19736K), 0.0054920 secs]
[GC 16153K->14874K(19736K), 0.0054652 secs]
